gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
LTA,-0.056695333333332876,0.20793048995676228,0.437037037037037,0.3040964374363989
LTA4H,0.2190128888888898,0.010525015824109293,0.654320987654321,0.02884949758295947
LTB,-0.016585555555557185,0.733145979208351,0.4849382716049383,0.8041202781680298
LTB4R2,-0.013290777777776874,0.7225467932396992,0.48444444444444446,0.7954669185156408
LTBP1,1.0574086666666656,3.9132276771663636e-08,0.8182716049382716,1.2285724258074346e-06
LTBP2,0.5462908888888878,0.0004993915280041133,0.7111111111111111,0.0024512793394507286
LTBP3,-0.026718888888889403,0.7485468158596766,0.4548148148148148,0.8164812635234796
LTBP4,-0.03473444444444418,0.7430138851654395,0.4903703703703704,0.8122954450155865
LTBR,0.17978933333333202,0.010822395731859363,0.6548148148148148,0.029502592652616205
LTF,-0.21205888888888946,0.15387042259691797,0.38320987654321,0.24107010251940617
LTK,-0.014907555555556229,0.7592903529186061,0.47802469135802467,0.8243712033128915
LTN1,-0.08779911111111094,0.2137444190098533,0.414320987654321,0.3107325835052215
LTV1,-0.1669822222222228,0.009628672526216285,0.3328395061728395,0.026806700635027013
LUC7L,-0.06778466666666727,0.1317081826904802,0.44395061728395063,0.21360715338776964
LUC7L3,-0.0543535555555561,0.3563712341066433,0.44691358024691363,0.4637402350870817
LUM,0.7246997777777775,0.00018530720072688513,0.7125925925925927,0.0010877058653663064
LURAP1,0.094416888888889,0.11939250645498427,0.5859259259259259,0.19769679880232674
LURAP1L,-0.09650266666666685,0.3681240963739445,0.43604938271604937,0.47562367069529826
LUZP1,0.2316813333333343,0.02275857489849765,0.6449382716049383,0.05341909825969531
LUZP2,0.2003262222222224,0.0019100038353206566,0.671604938271605,0.0072420525288710855
LUZP4,-1.2222222221858203e-05,0.9998282838543675,0.5180246913580248,0.9998282838543675
LUZP6,0.4247706666666655,1.6345631055490964e-05,0.7555555555555555,0.00015044160108841222
LVRN,-0.16095288888888915,0.035513329896840244,0.3851851851851852,0.07589392716624958
LXN,0.3838351111111109,0.006133094154263486,0.674074074074074,0.01860148261950197
LY6D,0.24493488888888937,0.050434289924866066,0.6059259259259259,0.10029083870605651
LY6E,0.8849704444444422,1.396743853830839e-10,0.8632098765432099,1.4447252618665823e-08
LY6G5B,0.021525333333332952,0.7736939046030779,0.4987654320987655,0.8357518832104425
LY6G5C,-0.1861252222222225,0.0011568094052090557,0.31160493827160496,0.0048101200075376755
LY6G6C,-0.05112014814814847,0.3164894143975382,0.43753086419753084,0.4228800233118805
LY6G6D,0.07339385185185154,0.13316477020510625,0.5975308641975309,0.21544438833005397
LY6G6E,-0.007983333333333675,0.8980773492831063,0.4696296296296296,0.9296509268207753
LY6G6F,-0.12694466666666715,0.016755132569965258,0.33925925925925926,0.04171647686383343
LY6H,-0.1107204444444454,0.0793941976636779,0.3748148148148148,0.14375008023356414
LY6K,0.006348666666665892,0.9259155302573792,0.5096296296296297,0.9486784916099394
LY75-CD302,0.38369711111111204,0.0011101043790978577,0.6943209876543209,0.004653719806789276
LY86,0.29275088888888856,0.05757208372833124,0.5950617283950617,0.11148622635257315
LY86-AS1,-0.11813199999999924,0.07703658537238121,0.3955555555555556,0.14039450007201446
LY9,-0.067838888888891,0.49295281121917334,0.4755555555555555,0.5960519061398156
LY96,0.10451155555555536,0.16740840550620026,0.577283950617284,0.2572415928023927
LYAR,0.13566288888888867,0.08027048025156863,0.6153086419753087,0.14493845850778442
LYG1,0.11376577777777719,0.05378105802450289,0.6034567901234568,0.10555808291644395
LYG2,-0.04386822222222264,0.19986222832310052,0.4138271604938271,0.29512905274162704
LYL1,-0.14534000000000002,0.013267326844151921,0.35851851851851857,0.03463523548970901
LYN,0.3834328888888878,0.0036314102730375976,0.6538271604938272,0.012209030057880942
LYNX1,-0.0733302222222223,0.1878490800160856,0.42074074074074075,0.28134377555413886
LYPD1,-0.1551164444444435,0.2596156746487472,0.4454320987654321,0.3621654350520955
LYPD2,0.07185022222222326,0.3372715084087402,0.5718518518518518,0.4442139686193627
LYPD3,0.30622133333333323,0.0010535103565049674,0.685432098765432,0.0044737773339520665
LYPD4,2.4444444444604585e-05,0.99957802935708,0.5214814814814815,0.9997783556318146
LYPD5,0.04054311111111231,0.394247468246805,0.5491358024691358,0.5018403499720059
LYPD6,-0.036198000000000174,0.5334367475778576,0.45728395061728394,0.6327766232038012
LYPD6B,-0.022320666666664657,0.8755846023818733,0.4681481481481482,0.9127569408537513
LYPLA1,0.35200133333333294,0.0001739399231064822,0.7209876543209877,0.0010349814262219684
LYPLA2,0.10186033333333366,0.023108995140365875,0.6548148148148148,0.05398137959128528
LYPLA2P2,-0.02315288888889011,0.7483683246534706,0.4814814814814815,0.8163757849758051
LYPLAL1,-0.05952177777777745,0.5151410557188771,0.4641975308641975,0.6167121496307636
LYRM1,-0.2604093333333335,0.0011523491330118617,0.305679012345679,0.004797569497876079
LYRM2,-0.12372411111110981,0.0809805570024408,0.36444444444444446,0.14579859843431872
LYRM4,0.05103288888888802,0.3717850122726113,0.5466666666666666,0.47951571262424986
LYRM5,-0.29116044444444444,0.0018816004015886703,0.32790123456790127,0.007157467381271841
LYRM7,-0.1512880000000001,0.011297920601773585,0.35604938271604936,0.030545244496944367
LYRM9,-0.23525511111111097,0.010745080793332312,0.3545679012345679,0.029319853455070113
LYSMD1,0.008782666666666827,0.8430560323225519,0.5120987654320988,0.8882506215967406
LYSMD2,-0.19828022222222152,0.002381376797319203,0.3254320987654321,0.008640389859120912
LYSMD3,-0.1049848888888878,0.10360934803608583,0.39111111111111113,0.17697703897740533
LYSMD4,0.04418466666666632,0.36497573419023643,0.5565432098765433,0.47247328847932624
LYST,0.08432333333333109,0.37922476067506206,0.5451851851851852,0.4868465528846472
LYVE1,-1.2742766666666667,2.1368495852083974e-05,0.2123456790123457,0.00018595435165438202
LYZ,0.9297175555555555,1.2427639472757419e-05,0.7624691358024691,0.00012109639549549094
LYZL1,-0.06729444444444432,0.23513669173849175,0.46419753086419746,0.3349422270192617
LYZL2,0.14186955555555603,0.05121663951106716,0.6291358024691357,0.10151288468620272
LYZL4,-0.12507955555555528,0.014934472020190418,0.36617283950617285,0.038090822146296326
LYZL6,-0.0836166666666669,0.023096167916143887,0.38567901234567903,0.05396440609648216
LZIC,0.06574755555555534,0.30100774662261903,0.562716049382716,0.407142600842018
LZTFL1,0.005376444444443074,0.9355012366233582,0.5081481481481482,0.9553128644284669
LZTR1,0.15744688888888891,0.011462520355580347,0.6513580246913581,0.03088637712587969
LZTS1,0.06928355555555488,0.14911581015640704,0.5792592592592593,0.23518992795704777
LZTS1-AS1,-0.06852977777777847,0.15135198042784082,0.4446913580246913,0.23801995652147803
LZTS2,0.10897555555555627,0.04643495445423617,0.6,0.09398431581709402
LZTS3,-0.1525328888888886,0.013644276889142474,0.38567901234567903,0.035458864660199506
M1AP,-0.023258222222222624,0.5929783027523308,0.4365432098765432,0.6857990506420082
M6PR,0.3500202222222226,2.3139116315876367e-06,0.774320987654321,3.093946276047153e-05
MAATS1,-0.715577111111112,5.549785653544505e-05,0.2745679012345679,0.000406421023483892
MAB21L1,-0.14147911111111222,0.0038790083126259587,0.3437037037037037,0.012882489260514393
MAB21L2,0.3224648888888888,0.001977518241949277,0.6901234567901235,0.007451339498685055
MAB21L3,-0.07710066666666648,0.05459222192758655,0.38172839506172834,0.106876976202845
MACC1,1.0055842222222244,3.351919840820004e-05,0.7649382716049382,0.00026819389091098096
MACF1,0.37055911111110973,8.690567034123351e-05,0.7125925925925926,0.0005851257662806221
MACROD1,-0.22866511111111265,0.008452547993165405,0.37777777777777777,0.02418145823840083
MACROD2,-0.06162088888888917,0.30434230150588426,0.41135802469135796,0.41051252465959237
MACROD2-IT1,-0.06310955555555564,0.2727210191429667,0.44148148148148153,0.37682237715608
MAD1L1,0.09618355555555613,0.010801483924768422,0.6513580246913581,0.029449607155169626
MAD2L1,0.4349977777777774,2.6125988344246334e-05,0.7950617283950616,0.00021831440155554188
MAD2L1BP,0.06883577777777816,0.07949571059311618,0.6133333333333333,0.14385178304662602
MAD2L2,-0.0826404444444444,0.09739489278759428,0.40740740740740744,0.1685999171625689
MADCAM1,-0.2161699999999982,0.0004783665142142134,0.31259259259259264,0.002367872730785604
MADD,0.23493777777777947,0.0013118069875402965,0.6992592592592592,0.0053197341403477556
MAEA,0.08405333333333154,0.09933326836683833,0.6098765432098765,0.17119831100813204
MAEL,0.13585333333333383,0.0021422029071464415,0.6730864197530866,0.007956899667108724
MAF,0.09881555555555543,0.3695471951246593,0.5629629629629629,0.477091809886411
MAF1,-0.013601333333332022,0.8014881290632361,0.5195061728395062,0.8571667161755989
MAFA,-0.204092888888888,0.001986276259927796,0.31506172839506175,0.00747869350753274
MAFB,-0.11897066666666589,0.0824301037810551,0.43901234567901226,0.14790861326763133
MAFF,-0.16584755555555564,0.029916232306751587,0.3491358024691358,0.06634278444119995
MAFG,-0.008580444444445057,0.8092267463440678,0.4454320987654321,0.863159163119332
MAFK,0.11542022222222226,0.07346434428068552,0.5876543209876544,0.1352923159479082
MAG,-0.07522933333333359,0.06068090573557742,0.40641975308641975,0.11594304375950726
MAGEA1,-0.04432866666666646,0.3881034967539724,0.4553086419753087,0.49572654077033407
MAGEA10,0.059759555555555455,0.38358605464749695,0.5733333333333334,0.49127660286956965
MAGEA10-MAGEA5,0.048193999999999626,0.49574305438425437,0.5639506172839506,0.5986280301640982
MAGEA11,-0.052198222222222146,0.375295387335424,0.46716049382716046,0.482951190445244
MAGEA2B,-0.08183222222222142,0.20307121491313587,0.4380246913580247,0.29871863999048937
MAGEA4,0.004637111111111647,0.9331873856931052,0.5165432098765432,0.9536329552388768
MAGEA6,-0.12324133333333354,0.03650985542591436,0.3807407407407407,0.07759461767992423
MAGEA8,-0.13013466666666762,0.020695015951887167,0.3758024691358025,0.04944758868312669
MAGEA9B,-0.11504922222222191,0.14248655408832256,0.4093827160493827,0.22688514630814255
MAGEB10,-0.02504155555555565,0.4592087835448392,0.4948148148148148,0.564620900831832
MAGEB16,-0.024254222222221067,0.500351969135714,0.43061728395061727,0.602735117056255
MAGEB17,-0.10125466666666627,0.09362407479731631,0.4350617283950617,0.16341850180806378
MAGEB18,-0.05659266666666651,0.1737014290071671,0.4019753086419753,0.2646418093009293
MAGEB2,0.028019777777776866,0.7478852930570701,0.4696296296296296,0.8160718286580099
MAGEB3,-0.10248844444444405,0.03322567616484136,0.38617283950617287,0.07204653348349928
MAGEB4,0.004628444444444657,0.9072576112042292,0.5081481481481481,0.9356123407619603
MAGEB5,-0.11412200000000006,0.133354037379982,0.4562962962962963,0.21566320870192648
MAGEB6,-0.031300222222222285,0.5427453606023861,0.428641975308642,0.6411518808039194
MAGEC1,-0.04688111111111137,0.44830677027762345,0.48345679012345677,0.5543575356201806
MAGEC2,-0.11304000000000025,0.016236228348948847,0.3609876543209876,0.04071907368468164
MAGEC3,-0.02330644444444463,0.5526896395900558,0.499753086419753,0.6496698625175932
MAGED1,0.07540600000000186,0.2676670594130209,0.5432098765432098,0.37130411417289527
MAGED2,0.33799866666666745,0.0004347173311372257,0.6869135802469136,0.002182661489308963
MAGED4,0.07877377777777728,0.2810529670341379,0.5244444444444445,0.3859572388321177
MAGEE1,-0.10910844444444479,0.03352839435646051,0.3619753086419753,0.07258728299946006
MAGEE2,-0.08360177777777711,0.042869172268015315,0.40592592592592597,0.08819924621110892
MAGEF1,-0.07038999999999884,0.12839142428546446,0.4054320987654321,0.2094189070194237
MAGEH1,-0.04956822222222268,0.3888608033882668,0.45728395061728394,0.49648416071762247
MAGEL2,0.0392335555555543,0.5790033678013924,0.5407407407407407,0.6735021694102783
MAGI1,-0.3815042222222216,0.00017270322603262718,0.27012345679012345,0.0010291565675490558
MAGI2,-0.14152133333333428,0.1179107049391721,0.4276543209876543,0.19569765569510247
MAGI3,-0.2604917777777782,0.014737728034625374,0.35802469135802467,0.03770463472449396
MAGIX,-0.06084799999999957,0.20414697161175624,0.437037037037037,0.29995877443826163
MAGOH,-0.04145488888888771,0.28824646452601826,0.4232098765432099,0.3936423704564853
MAGOHB,0.15893733333333238,0.009175045806546924,0.6488888888888888,0.025855652094310594
MAGT1,-0.012470777777776831,0.7300454097342353,0.48345679012345677,0.8014240590885092
MAJIN,-0.036143777777777775,0.37683360964085477,0.47654320987654325,0.4845870490376439
MAK,-0.06255688888888855,0.25582478813916376,0.3970370370370371,0.3579861380640773
MAK16,-0.13004622222222118,0.012892113698916413,0.3545679012345679,0.03384981798263152
MAL,-0.2006435555555548,0.032932655378233124,0.3614814814814815,0.07162377157813136
MAL2,0.9669446666666648,2.4779529491238346e-07,0.8162962962962963,5.262486672697778e-06
MALAT1,-0.0002894444444425659,0.9941010692681008,0.5111111111111112,0.9963256504248975
MALL,1.0471757777777757,1.1776744236271206e-09,0.8483950617283951,7.83663817295607e-08
MALSU1,-0.13792688888888804,0.03460297800514603,0.3782716049382716,0.07434128819594599
MALT1,0.1098619999999988,0.20313136081582117,0.5629629629629629,0.2987850984354729
MAMDC2,-0.44833288888888934,0.0051136177884667285,0.32246913580246916,0.01602561254492328
MAMDC4,-0.07550399999999957,0.1560778336211977,0.46172839506172836,0.2435346093934633
MAML1,-0.20539200000000069,0.00023597371397783337,0.29728395061728397,0.0013221283334660364
MAML2,0.4561397777777758,4.6328291566605604e-05,0.7466666666666666,0.0003497926189652601
MAML3,-0.1735473333333326,0.001540387650745244,0.3190123456790123,0.006065959756628154
MAMLD1,-0.24742866666666608,0.0005656968708850642,0.2962962962962963,0.0027140126492378124
MAMSTR,-0.09687911111111047,0.09064589767594028,0.38469135802469134,0.15929835273422252
MAN1A1,-0.5466544444444468,1.5653725456175853e-09,0.14716049382716048,9.920486389893288e-08
MAN1A2,-0.4209951111111119,1.2725236676942926e-05,0.2365432098765432,0.0001232143630803799
MAN1B1,0.19851799999999997,0.001120531921637279,0.7071604938271605,0.004692506555830711
MAN1C1,-0.056469777777777175,0.6138276855341778,0.4785185185185185,0.7031123528987142
MAN2A1,-0.1940891111111096,0.012178143329572224,0.3288888888888889,0.032392900264112866
MAN2A2,-0.4359724444444444,1.8666604973373467e-08,0.1817283950617284,6.87530323032204e-07
MAN2B1,0.13319911111111082,0.06823368886171026,0.6066666666666667,0.1274943027654738
MAN2B2,0.11976911111111121,0.029868689728881584,0.6271604938271604,0.0662667985171886
MAN2C1,-0.0011555555555560204,0.985741775803983,0.5066666666666666,0.9906546048316005
MANBA,0.3980257777777769,5.326576008975971e-06,0.7540740740740741,6.114688721517383e-05
MANBAL,0.23865066666666568,6.9244436383988045e-06,0.7792592592592592,7.591030661908584e-05
MANEA,-0.1324817777777776,0.12385448824509056,0.4049382716049383,0.2033311800030216
MANEAL,-0.089585111111111,0.27187673915668525,0.43506172839506174,0.37586394347540913
MANF,0.186014000000001,0.005646615887843027,0.6834567901234568,0.01733939285786961
MANSC1,0.14610288888888867,0.12766030846585233,0.582716049382716,0.2084648456363035
MAOA,-0.5577288888888878,0.0009830678028073848,0.30172839506172844,0.004226789262856735
MAOB,0.25253666666666597,0.10209342279644167,0.6192592592592592,0.17489839520169614
MAP10,-0.16831355555555572,0.0034240885005304943,0.34320987654320995,0.011626990769874172
MAP1A,0.4497195555555562,4.498257074889025e-05,0.7422222222222222,0.0003411804938678177
MAP1B,0.2175713333333329,0.18204537564760964,0.5407407407407407,0.27452574664248613
MAP1LC3A,-0.14602577777777714,0.0032476516233241838,0.3239506172839507,0.0111428520847509
MAP1LC3B,-0.013167333333334419,0.8157785889072042,0.4972839506172839,0.8685077046746583
MAP1LC3B2,0.41551955555555686,5.817781347789683e-06,0.7782716049382716,6.595137367741364e-05
MAP1LC3C,-0.07962955555555462,0.1950509696730962,0.4162962962962963,0.2896684048178338
MAP1S,0.0702251111111103,0.12546321309426503,0.5881481481481481,0.2055664907256084
MAP2,-0.6635624444444437,8.364765890423856e-06,0.22567901234567903,8.7841042330632e-05
MAP2K1,0.28549177777777945,1.0610130277769197e-05,0.7550617283950617,0.00010608670946817881
MAP2K2,-0.05721533333333362,0.42881335585745484,0.4706172839506173,0.535895894765392
MAP2K3,0.13046511111111148,0.13276823447937317,0.617283950617284,0.21494219973333276
MAP2K4,-0.16282355555555483,0.003591141353299814,0.3155555555555556,0.012091407460941842
MAP2K5,-0.12033999999999878,0.1092384336363005,0.4123456790123457,0.18433870250899972
MAP2K6,-0.47552400000000095,2.3896340796249256e-05,0.2518518518518519,0.0002032563490905513
MAP2K7,0.002275333333332963,0.961682736563876,0.548641975308642,0.9739281894290106
MAP3K1,-0.05237222222222293,0.5459514845379272,0.4503703703703704,0.6441274767005791
MAP3K10,-0.059060000000000556,0.18185640625466495,0.39753086419753086,0.2742614971717063
MAP3K11,-0.039095777777776064,0.4826533915021547,0.46222222222222226,0.586118964326146
MAP3K12,0.1453564444444435,0.18087909411542122,0.5565432098765433,0.2730970621559638
MAP3K13,0.09320800000000062,0.6022562106480382,0.48790123456790124,0.6932787875197086
MAP3K14,-0.2142357777777777,1.0240877192267334e-05,0.23308641975308647,0.00010314764449507205
MAP3K14-AS1,-0.0479033333333323,0.34569587087004683,0.45333333333333337,0.4524949192410501
MAP3K15,-0.4970968888888878,0.00010508796753618965,0.21580246913580245,0.0006869257026604303
MAP3K19,0.001092222222221384,0.9761008786483217,0.4762962962962963,0.983738986291218
MAP3K2,0.2781937777777772,0.0008930164855686468,0.6903703703703704,0.00390692266083868
MAP3K3,-0.023382888888889397,0.7588112563164306,0.4953086419753086,0.8239488250704898
MAP3K4,0.045560444444445736,0.4497399147983109,0.528641975308642,0.555613461174496
MAP3K5,-0.03726711111111136,0.6886642702057096,0.4992592592592593,0.7666204665207484
MAP3K6,0.21290599999999937,0.006700124346717038,0.6553086419753086,0.020002180698895203
MAP3K7,0.12366911111111101,0.033079804040767075,0.6074074074074074,0.07181355756511232
MAP3K7CL,-0.172740000000001,0.014084158863987244,0.362962962962963,0.03636670172964137
MAP3K8,0.19469533333333278,0.18384676103759603,0.5753086419753086,0.27661538216713366
MAP3K9,0.09260044444444393,0.15226723494621622,0.5644444444444445,0.2391355148880169
MAP4,0.28535066666666875,3.0887928440068395e-05,0.7506172839506173,0.0002509628471506249
MAP4K1,-0.06902511111111043,0.4257410626699608,0.4469135802469136,0.5330575033918984
MAP4K2,-0.029572444444443846,0.5187534084779466,0.47901234567901235,0.6201493678331187
MAP4K3,0.18606311111111218,0.0046274101658637275,0.6261728395061728,0.014782683491940724
MAP4K4,0.874836666666666,1.8789330643288333e-07,0.8241975308641974,4.233537332189221e-06
MAP4K5,0.37625244444444483,0.0002602890034062035,0.7353086419753087,0.0014342118065133979
MAP6,-0.1261513333333335,0.14515459689524962,0.43851851851851853,0.23014226175997682
MAP6D1,-0.08015533333333558,0.07410522344225864,0.3851851851851852,0.1361961494731918
MAP7,-0.328786222222222,0.02481285394779598,0.3362962962962963,0.057165493751858185
MAP7D1,0.2748255555555543,0.00014394349853873525,0.7204938271604938,0.0008868963152249296
MAP7D2,-0.1775215555555545,0.034836686956400194,0.36296296296296304,0.07477096889695915
MAP7D3,-0.13779377777777757,0.12721580742446492,0.42567901234567895,0.20794310682179587
MAP9,-0.1146391111111118,0.055899318567693,0.3748148148148148,0.10881885166183176
MAPK1,-0.05146822222222269,0.1712645874888601,0.38567901234567903,0.26186669814411373
MAPK10,-0.38455422222222246,0.0045522857905065965,0.35209876543209884,0.014596415232233085
MAPK11,-0.02524022222222211,0.6224854989242332,0.4883950617283951,0.7103394315207767
MAPK12,0.07236044444444456,0.23410090298490507,0.5822222222222222,0.33383501152137013
MAPK13,0.1253162222222226,0.13055569730175196,0.5787654320987655,0.2121555941394709
MAPK14,0.2974819999999996,4.167624100426644e-05,0.7387654320987656,0.00032036303395000806
MAPK15,-0.07167644444444488,0.23042844898096415,0.4187654320987655,0.32968129628087056
MAPK1IP1L,0.07999088888888828,0.3098863073005579,0.5402469135802469,0.4160572341892262
MAPK3,0.37443955555555863,8.40727912977515e-06,0.7617283950617283,8.814837881707002e-05
MAPK4,-0.19852622222222216,0.0022464859651318597,0.3091358024691358,0.008254481745247066
MAPK6,0.3451053333333336,0.005458564596953364,0.6548148148148148,0.016902330548934388
MAPK7,0.11181555555555489,0.016541316772792,0.6538271604938272,0.04132764116486354
MAPK8,0.04095777777777787,0.6126835406895691,0.5214814814814814,0.702237175313243
MAPK8IP1,-0.46520111111111273,9.603807334520974e-06,0.21975308641975308,9.806690834733616e-05
MAPK8IP2,-0.13166799999999945,0.007393234474542,0.3560493827160494,0.0217365448917941
MAPK8IP3,0.10647066666666571,0.030326394457649605,0.634074074074074,0.06703021265306726
MAPK9,-0.31014133333333493,0.006876127025955894,0.3688888888888889,0.02044810424834761
MAPKAP1,0.0013364444444450285,0.9764380648759903,0.52,0.9839297909807376
MAPKAPK2,0.16246622222222307,0.02128899834672202,0.6296296296296297,0.05061239418787801
MAPKAPK3,-0.13427911111111168,0.038282496107482654,0.38370370370370366,0.08068343219950129
MAPKAPK5,0.03512733333333351,0.41897398747563086,0.568395061728395,0.525937100671321
MAPKAPK5-AS1,0.20535822222222144,0.014232774705276606,0.6518518518518518,0.036671254703334655
MAPKBP1,-0.0060682222222219195,0.9058217378441183,0.5135802469135803,0.9345677612917143
MAPRE1,0.2015337777777777,0.002369226298608613,0.6666666666666667,0.008604123085159858
MAPRE2,0.02223333333333244,0.7198538334269153,0.5204938271604937,0.7932458642471578
MAPRE3,-0.0183468888888898,0.8035328776455612,0.5066666666666667,0.858859925921633
MAPT,-0.24486955555555445,6.011495422556165e-06,0.21432098765432098,6.791594970033318e-05
MAPT-AS1,-0.05172333333333512,0.2480072139033399,0.4414814814814815,0.349348575441178
MARC1,-0.24032199999999904,0.016515380176030242,0.3496296296296297,0.04129465611899946
MARC2,-0.4652166666666666,3.9141014016607144e-08,0.18172839506172841,1.2285724258074346e-06
MARCH1,0.08507266666666702,0.3662192148153752,0.5353086419753086,0.4738064928943186
MARCH10,-0.045656444444444944,0.3249916239961409,0.4167901234567902,0.43157106298376646
MARCH11,-0.1620665555555565,0.007901090179220036,0.34222222222222215,0.022919131538472765
MARCH2,0.14133111111111063,0.02940970369717857,0.6587654320987654,0.065416318890071
MARCH3,0.02624422222222389,0.8202472236368723,0.5348148148148149,0.8721953406553149
MARCH4,-0.10879311111111178,0.031632457943108185,0.3807407407407407,0.06931709746633026
MARCH5,0.012457333333336429,0.8056518004521367,0.5061728395061729,0.8604163987019425
MARCH6,0.026672444444445276,0.5627780045283467,0.5560493827160494,0.6590834978528326
MARCH7,0.2132106666666651,0.0072379727700340206,0.6439506172839506,0.021380830187657466
MARCH8,-0.2702504444444438,7.620950872096017e-06,0.2222222222222222,8.197038914851982e-05
MARCH9,-0.019769777777777886,0.7041913435515643,0.5081481481481481,0.780163815490309
MARCKS,0.16518911111110857,0.03368329021962629,0.613827160493827,0.07283721326625028
MARCKSL1,0.16067822222222272,0.009914077143981482,0.6390123456790123,0.02745436909933804
MARCO,0.8071777777777767,1.78769060671483e-06,0.7945679012345679,2.5274552111790476e-05
MARK1,-0.15071666666666683,0.21157622368351459,0.4192592592592593,0.3082764873654479
MARK2,0.17834888888889022,0.00045645358416138084,0.7224691358024692,0.002277476356064395
MARK3,0.020385333333335254,0.6591382190323913,0.5046913580246913,0.7413587394525679
MARK4,0.04855244444444473,0.19501085335088666,0.5585185185185185,0.2896578620121838
MARS,0.05643933333333351,0.3702362856385608,0.5609876543209877,0.47785782441343433
MARS2,-0.044279111111110936,0.43867300925899133,0.482962962962963,0.5451801832682092
MARVELD1,0.5102144444444461,6.87208207840637e-09,0.822716049382716,3.125326830523232e-07
MARVELD2,-0.0481091111111116,0.7614063428121188,0.4355555555555556,0.8262192108255872
MARVELD3,-0.07735311111111098,0.3641285741980753,0.4503703703703704,0.4716212759823641
MAS1,-0.1037995555555562,0.002403316467182584,0.3377777777777778,0.008708913892605903
MAS1L,-0.12596622222222242,0.005793988963936968,0.3165432098765432,0.017723782054409085
MASP1,-0.0370680000000001,0.46292506559359636,0.45135802469135805,0.5677914158543232
MASP2,-0.12248911111111171,0.003109276248192281,0.34024691358024695,0.010757449175504767
MAST1,-0.09733866666666646,0.01448857096731448,0.3530864197530864,0.037172001313519984
MAST2,0.5228817777777772,6.28093236305534e-08,0.8217283950617283,1.8015266201677261e-06
MAST3,-0.45640733333333205,6.49952718244058e-07,0.20000000000000004,1.1391576922130052e-05
MAST4,-0.045612888888888925,0.5551823359584366,0.46370370370370373,0.6516790129204604
MASTL,0.3258931111111121,0.001002875449699717,0.7244444444444444,0.004297839644351149
MAT1A,-0.8013137777777777,2.5203753517688057e-05,0.21679012345679013,0.0002117603246942789
MAT2A,-0.1994166666666679,0.015538260281386298,0.331358024691358,0.03932931279286353
MAT2B,0.18181044444444527,0.0013967314147403254,0.7333333333333333,0.005593369956361307
MATK,-0.1234697777777769,0.017857222764468647,0.36148148148148146,0.043907345491696954
MATN1,-0.09730755555555604,0.02966549080667886,0.3797530864197531,0.06588812743900568
MATN1-AS1,-0.01584666666666612,0.7293153516127234,0.5041975308641975,0.8009309255278247
MATN2,-0.24436000000000124,0.054186546307500215,0.39555555555555555,0.10619733201812553
MATN3,1.3906946666666666,3.3957028731366773e-08,0.8118518518518519,1.1167778658390032e-06
MATN4,-0.12702933333333322,0.03950113139915804,0.41827160493827165,0.08272776816212674
MATR3,0.11670644444444367,0.010629170539100561,0.6523456790123456,0.029071123643247637
MAU2,0.01208066666666685,0.7709428138247693,0.5204938271604939,0.8337124264563309
MAVS,-0.09733933333333322,0.026680360349621818,0.35012345679012347,0.06053188244794867
MAX,0.13571266666666748,0.0020212747668997,0.6745679012345679,0.007583294149900153
MAZ,-0.02383911111111292,0.6131296452064319,0.4918518518518518,0.7024740075330578
MB,-0.011678666666667059,0.8304292471430932,0.47950617283950614,0.8791155429643283
MB21D1,0.6005840000000005,4.0726810388938203e-08,0.8335802469135802,1.2683764676979305e-06
MB21D2,0.10502222222222368,0.1743523660045658,0.5718518518518518,0.2653500253525308
MBD1,-0.10605288888888875,0.006581441736509938,0.3441975308641975,0.019726393403429274
MBD2,-0.1576011111111093,0.005318464765331511,0.3101234567901235,0.016550604171262695
MBD3,-0.12743355555555524,0.015002045761837989,0.348641975308642,0.038204704683514466
MBD3L1,-0.008245111111110592,0.9150192447646088,0.5204938271604937,0.9405071147789047
MBD3L3,-0.03392462222222248,0.4356752571384216,0.4676543209876543,0.542433900352645
MBD4,0.11851888888888773,0.035074332993116325,0.6064197530864197,0.07521634005173286
MBD5,-0.009734888888888626,0.8800364953342004,0.4745679012345679,0.916058429260436
MBD6,-0.12445422222222291,0.007825481562527147,0.34691358024691366,0.02275372236076494
MBIP,0.37984711111111125,0.00018681364156675074,0.7022222222222222,0.0010942959878512456
MBL2,-0.11328822222222312,0.022143293426405402,0.3782716049382716,0.05224519166426321
MBLAC1,-0.09065600000000007,0.03998838061824354,0.3925925925925926,0.08355537390433282
MBLAC2,-0.2345931111111117,1.8994067256214803e-05,0.26567901234567903,0.00017000353733058506
MBNL1,0.10880911111111224,0.18853584636412282,0.568395061728395,0.28203380299490327
MBNL2,-0.1177117777777763,0.07026383648649787,0.38765432098765434,0.130624030571226
MBNL3,-0.32319266666666646,0.00042647765620816607,0.29580246913580244,0.002150485842607633
MBOAT1,0.41997155555555743,0.0030616807121570675,0.6661728395061729,0.01062223358651226
MBOAT2,1.597757555555555,5.4132241448483334e-14,0.8953086419753086,3.726351503572665e-11
MBOAT4,-0.40747399999999967,6.168291268173555e-05,0.2577777777777778,0.000443899057629952
MBOAT7,0.15148688888888895,0.01512738538889026,0.6562962962962964,0.038479611941694226
MBP,-0.16538355555555562,0.0005401459894098809,0.28197530864197534,0.002614044699779261
